"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","13.9489","0.6257","15.1202","-1.9036","0.2906","6.4158","4.1335","2.083","5.0314"
"2","goal diff","31.8555","-5.1634","4.969","-0.0866","1.491","1.8525","-1.6299","0.8599","0.9128"
"3","total diff","205.0819","-30.3547","44.9342","-2.4232","9.2366","17.5308","-5.6459","7.2424","10.5082"
"4","home team","Geelong","St Kilda","GWS","Gold Coast","Hawthorn","Fremantle","Essendon","Melbourne","Port Adelaide"
"5","away team","Carlton","West Coast","Adelaide","Collingwood","Sydney","North Melbourne","Brisbane","Western Bulldogs","Richmond"
"6","actual result","77","-53","24","-69","-4","73","58","39","-33"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE"
"8","home win prob","0.9953","0.0861","0.7868","0.3904","0.6253","0.7233","0.3849","0.5861","0.7205"
"9","draw prob","8e-04","0.0236","0.0092","0.0489","0.0857","0.0215","0.0299","0.06","0.0412"
"10","home loss prob","0.0039","0.8903","0.204","0.5607","0.289","0.2552","0.5852","0.3539","0.2383"
"11","simulated sd ests","264.13","33.8","73.91","28.04","25.79","34.84","34.19","28.3","22.58"
