"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.7434","0.3365","1.9538","-9.2057","18.0936","17.5403"
"2","goal diff","-4.4591","3.5481","-1.9201","-1.0934","8.54","23.4544"
"3","total diff","-26.0112","21.6251","-9.5668","-15.7661","69.3336","158.2667"
"4","home team","Adelaide","Richmond","Carlton","GWS","Western Bulldogs","Geelong"
"5","away team","Hawthorn","West Coast","Port Adelaide","North Melbourne","Brisbane","Melbourne"
"6","actual result","-29","-20","4","-56","72","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.1981","0.5656","0.3542","0.2705","0.9104","0.9968"
"9","draw prob","0.0452","0.035","0.0439","0.017","0.0105","9e-04"
"10","home loss prob","0.7567","0.3994","0.6019","0.7125","0.0791","0.0023"
"11","simulated sd ests","59.21","93.36","45.59","41.51","124.65","151.56"
