"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1","behind diff","0.0301","-1.9809","2.9423","-4.4328","1.1401","-4.8009","3.0619","11.2943"
"2","goal diff","2.1374","-1.1661","21.6889","-14.2473","3.4545","-6.1888","4.8013","9.0032"
"3","total diff","12.8545","-8.9775","133.0757","-89.9166","21.8671","-41.9337","31.8697","65.3135"
"4","home team","Sydney","Collingwood","Richmond","Gold Coast","Western Bulldogs","Melbourne","Essendon","Fremantle"
"5","away team","Port Adelaide","Hawthorn","GWS","North Melbourne","Carlton","West Coast","St Kilda","Brisbane"
"6","actual result","10","-10","9","55","11","-54","-110","36"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.6551","0.1977","0.9777","0.1342","0.7188","0.2742","0.7955","0.9704"
"9","draw prob","0.0538","0.075","0.0035","0.0106","0.0321","0.0186","0.036","0.0058"
"10","home loss prob","0.2911","0.7273","0.0188","0.8552","0.2491","0.7072","0.1685","0.0238"
"11","simulated sd ests","38.52","17.55","161.5","183.21","41.41","125.52","68.08","76.1"
