"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.8726","0.3211","1.8679","-6.1921","14.7758","13.9682"
"2","goal diff","-3.1845","3.2466","-2.0843","-0.8031","6.5133","21.3944"
"3","total diff","-18.2344","19.8007","-10.6379","-11.0107","53.8556","142.3346"
"4","home team","Adelaide","Richmond","Carlton","GWS","Western Bulldogs","Geelong"
"5","away team","Hawthorn","West Coast","Port Adelaide","North Melbourne","Brisbane","Melbourne"
"6","actual result","-29","-20","4","-56","72","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.2252","0.6199","0.3566","0.3172","0.9148","0.997"
"9","draw prob","0.0504","0.0362","0.0427","0.0219","0.0112","0.001"
"10","home loss prob","0.7244","0.3439","0.6007","0.6609","0.074","0.002"
"11","simulated sd ests","35.9","58.99","43.08","33.27","77.26","136.92"
