"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1","behind diff","0.5582","-1.5495","4.0662","-3.5928","1.1294","-3.3043","2.4965","11.8159"
"2","goal diff","2.7651","-0.892","20.3065","-11.7813","3.4075","-4.3532","3.6401","9.4252"
"3","total diff","17.1488","-6.9015","125.9052","-74.2806","21.5744","-29.4235","24.3371","68.3671"
"4","home team","Sydney","Collingwood","Richmond","Gold Coast","Western Bulldogs","Melbourne","Essendon","Fremantle"
"5","away team","Port Adelaide","Hawthorn","GWS","North Melbourne","Carlton","West Coast","St Kilda","Brisbane"
"6","actual result","10","-10","9","55","11","-54","-110","36"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.6981","0.2302","0.9836","0.133","0.7242","0.2568","0.8059","0.9768"
"9","draw prob","0.0371","0.0894","0.0054","0.0106","0.0328","0.0232","0.0388","0.0062"
"10","home loss prob","0.2648","0.6804","0.011","0.8564","0.243","0.72","0.1553","0.017"
"11","simulated sd ests","40.67","16.04","152.97","135.86","42.39","73.16","42.27","80.62"
