"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.3925","1.8283","3.3887","1.5676","0.8983","5.4905","-1.6306","6.0777","3.6493"
"2","goal diff","-2.8955","0.9974","7.7338","-0.7661","2.6976","0.373","-2.0065","3.3219","0.4108"
"3","total diff","-18.7655","7.8127","49.7915","-3.029","17.0839","7.7285","-13.6696","26.0091","6.1141"
"4","home team","Adelaide","Collingwood","Western Bulldogs","Brisbane","Geelong","West Coast","Melbourne","GWS","St Kilda"
"5","away team","Richmond","Carlton","Port Adelaide","Gold Coast","Sydney","Hawthorn","North Melbourne","Essendon","Fremantle"
"6","actual result","36","18","64","-14","32","-14","-35","32","-37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.1794","0.655","0.882","0.4074","0.7196","0.6811","0.3562","0.8176","0.5719"
"9","draw prob","0.0456","0.0533","0.0153","0.0669","0.0345","0.0368","0.0168","0.0246","0.0317"
"10","home loss prob","0.775","0.2917","0.1027","0.5257","0.2459","0.2821","0.627","0.1578","0.3964"
"11","simulated sd ests","29.64","22.02","61.21","21.33","35.41","20.62","55.79","43.6","28.63"
