"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.7452","0.1832","2.1946","-6.2058","15.841","14.9456"
"2","goal diff","-2.9666","2.6348","-0.2486","-0.421","5.1096","17.503"
"3","total diff","-17.0544","15.992","0.703","-8.7318","46.4986","119.9636"
"4","home team","Adelaide","Richmond","Carlton","GWS","Western Bulldogs","Geelong"
"5","away team","Hawthorn","West Coast","Port Adelaide","North Melbourne","Brisbane","Melbourne"
"6","actual result","-29","-20","4","-56","72","-24"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.2522","0.589","0.5002","0.3462","0.8858","0.9968"
"9","draw prob","0.0634","0.0388","0.04","0.024","0.0138","2e-04"
"10","home loss prob","0.6844","0.3722","0.4598","0.6298","0.1004","0.003"
"11","simulated sd ests","39.06","50.05","45.85","36.81","74.82","118.38"
