"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1","behind diff","-0.24","-1.433","3.1706","-2.4638","1.2634","-3.3162","3.0126","10.4832"
"2","goal diff","2.32","-0.7664","21.2516","-8.987","2.9724","-3.3906","4.8702","10.6962"
"3","total diff","13.68","-6.0314","130.6802","-56.3858","19.0978","-23.6598","32.2338","74.6604"
"4","home team","Sydney","Collingwood","Richmond","Gold Coast","Western Bulldogs","Melbourne","Essendon","Fremantle"
"5","away team","Port Adelaide","Hawthorn","GWS","North Melbourne","Carlton","West Coast","St Kilda","Brisbane"
"6","actual result","10","-10","9","55","11","-54","-110","36"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.6552","0.2444","0.9844","0.1882","0.7064","0.282","0.8352","0.9744"
"9","draw prob","0.0486","0.0996","0.0042","0.0128","0.0348","0.026","0.0266","0.0054"
"10","home loss prob","0.2962","0.656","0.0114","0.799","0.2588","0.692","0.1382","0.0202"
"11","simulated sd ests","36.66","15.06","161.24","100.63","40.55","68.62","59.12","83.38"
