"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.8548","2.1432","3.6144","0.9606","1.7624","-2.8834","-0.5506","7.1094","5.5062"
"2","goal diff","3.1052","0.123","7.9742","4.2692","-18.5154","-2.7278","0.062","-6.5976","6.1538"
"3","total diff","21.486","2.8812","51.4596","26.5758","-109.33","-19.2502","-0.1786","-32.4762","42.429"
"4","home team","Geelong","GWS","Hawthorn","North Melbourne","Essendon","Gold Coast","Adelaide","St Kilda","Fremantle"
"5","away team","Collingwood","Carlton","Brisbane","Western Bulldogs","Richmond","Port Adelaide","West Coast","Sydney","Melbourne"
"6","actual result","-48","81","72","-23","-27","-37","57","-97","54"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.8182","0.4824","0.9022","0.7928","0.0206","0.092","0.4708","0.1726","0.9296"
"9","draw prob","0.0276","0.0288","0.016","0.0334","0.0036","0.0428","0.0464","0.0138","0.0146"
"10","home loss prob","0.1542","0.4888","0.0818","0.1738","0.9758","0.8652","0.4828","0.8136","0.0558"
"11","simulated sd ests","31.62","40.6","67.23","40.62","113.7","25","38.23","46.29","53"
