"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","1.1318","-4.4437","24.5451","-0.3072","2.6286","3.8773"
"2","goal diff","-5.5025","-3.4137","3.4793","-0.8444","8.7482","2.2756"
"3","total diff","-31.8832","-24.9259","45.4209","-5.3736","55.1178","17.5309"
"4","home team","Port Adelaide","Gold Coast","West Coast","North Melbourne","Collingwood","St Kilda"
"5","away team","Geelong","Fremantle","Essendon","Sydney","GWS","Melbourne"
"6","actual result","-23","-7","50","-16","42","2"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.3531","0.1669","0.9712","0.3827","0.9519","0.7244"
"9","draw prob","0.016","0.019","0.005","0.0341","0.0172","0.0321"
"10","home loss prob","0.6309","0.8141","0.0238","0.5832","0.0309","0.2435"
"11","simulated sd ests","102.55","40.02","48.42","38.17","61.79","37.4"
