"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1","behind diff","-0.2777","-1.6847","2.5485","-3.0045","1.4197","-3.5619","2.2704","10.4608"
"2","goal diff","2.5739","-0.9873","21.4629","-13.2147","3.5551","-4.4587","3.9145","9.4124"
"3","total diff","15.1657","-7.6085","131.3259","-82.2927","22.7503","-30.3141","25.7574","66.9352"
"4","home team","Sydney","Collingwood","Richmond","Gold Coast","Western Bulldogs","Melbourne","Essendon","Fremantle"
"5","away team","Port Adelaide","Hawthorn","GWS","North Melbourne","Carlton","West Coast","St Kilda","Brisbane"
"6","actual result","10","-10","9","55","11","-54","-110","36"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.6675","0.235","0.9742","0.1511","0.7288","0.2948","0.7774","0.9696"
"9","draw prob","0.0437","0.0859","0.0053","0.0115","0.03","0.0246","0.0373","0.0062"
"10","home loss prob","0.2888","0.6791","0.0205","0.8374","0.2412","0.6806","0.1853","0.0242"
"11","simulated sd ests","49.6","17.73","170.54","150.8","47.68","102.29","54.77","80.39"
