"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.5341","4.3003","2.7188","1.5759","-2.1956","7.1969","-2.7713","1.9902","0.3835"
"2","goal diff","0.831","0.5434","-0.2784","2.8238","0.4171","5.1334","-8.661","4.8752","-2.2682"
"3","total diff","4.4519","7.5607","1.0484","18.5187","0.307","37.9973","-54.7373","31.2414","-13.2257"
"4","home team","Port Adelaide","Richmond","Essendon","Western Bulldogs","North Melbourne","West Coast","GWS","Hawthorn","Brisbane"
"5","away team","Collingwood","Carlton","Melbourne","Gold Coast","Geelong","Adelaide","St Kilda","Fremantle","Sydney"
"6","actual result","3","30","9","22","41","56","35","72","-21"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.5482","0.7131","0.4978","0.6565","0.4842","0.9102","0.1217","0.8192","0.2539"
"9","draw prob","0.0502","0.0613","0.0213","0.0346","0.031","0.0164","0.007","0.0451","0.0515"
"10","home loss prob","0.4016","0.2256","0.4809","0.3089","0.4848","0.0734","0.8713","0.1357","0.6946"
"11","simulated sd ests","20.84","15.81","71.33","50.52","66.37","49.19","72.18","48.76","30.62"
